"","id","stratum","block.id","block.size","treatment"
"2916","R2916","Removed","rblock66",72,"4"
"2917","R2917","Removed","rblock66",72,"6"
"2918","R2918","Removed","rblock66",72,"2"
"2919","R2919","Removed","rblock66",72,"2"
"2920","R2920","Removed","rblock66",72,"4"
"2921","R2921","Removed","rblock66",72,"7"
"2922","R2922","Removed","rblock66",72,"3"
"2923","R2923","Removed","rblock66",72,"2"
"2924","R2924","Removed","rblock66",72,"2"
"2925","R2925","Removed","rblock66",72,"0"
"2926","R2926","Removed","rblock66",72,"3"
"2927","R2927","Removed","rblock66",72,"4"
"2928","R2928","Removed","rblock66",72,"7"
"2929","R2929","Removed","rblock66",72,"1"
"2930","R2930","Removed","rblock66",72,"5"
"2931","R2931","Removed","rblock66",72,"4"
"2932","R2932","Removed","rblock66",72,"6"
"2933","R2933","Removed","rblock66",72,"4"
"2934","R2934","Removed","rblock66",72,"0"
"2935","R2935","Removed","rblock66",72,"1"
"2936","R2936","Removed","rblock66",72,"7"
"2937","R2937","Removed","rblock66",72,"7"
"2938","R2938","Removed","rblock66",72,"5"
"2939","R2939","Removed","rblock66",72,"7"
"2940","R2940","Removed","rblock66",72,"1"
"2941","R2941","Removed","rblock66",72,"7"
"2942","R2942","Removed","rblock66",72,"0"
"2943","R2943","Removed","rblock66",72,"3"
"2944","R2944","Removed","rblock66",72,"2"
"2945","R2945","Removed","rblock66",72,"5"
"2946","R2946","Removed","rblock66",72,"5"
"2947","R2947","Removed","rblock66",72,"0"
"2948","R2948","Removed","rblock66",72,"7"
"2949","R2949","Removed","rblock66",72,"6"
"2950","R2950","Removed","rblock66",72,"3"
"2951","R2951","Removed","rblock66",72,"0"
"2952","R2952","Removed","rblock66",72,"3"
"2953","R2953","Removed","rblock66",72,"5"
"2954","R2954","Removed","rblock66",72,"5"
"2955","R2955","Removed","rblock66",72,"4"
"2956","R2956","Removed","rblock66",72,"1"
"2957","R2957","Removed","rblock66",72,"4"
"2958","R2958","Removed","rblock66",72,"2"
"2959","R2959","Removed","rblock66",72,"5"
"2960","R2960","Removed","rblock66",72,"2"
"2961","R2961","Removed","rblock66",72,"0"
"2962","R2962","Removed","rblock66",72,"3"
"2963","R2963","Removed","rblock66",72,"6"
"2964","R2964","Removed","rblock66",72,"6"
"2965","R2965","Removed","rblock66",72,"3"
"2966","R2966","Removed","rblock66",72,"7"
"2967","R2967","Removed","rblock66",72,"0"
"2968","R2968","Removed","rblock66",72,"1"
"2969","R2969","Removed","rblock66",72,"1"
"2970","R2970","Removed","rblock66",72,"1"
"2971","R2971","Removed","rblock66",72,"6"
"2972","R2972","Removed","rblock66",72,"2"
"2973","R2973","Removed","rblock66",72,"4"
"2974","R2974","Removed","rblock66",72,"7"
"2975","R2975","Removed","rblock66",72,"6"
"2976","R2976","Removed","rblock66",72,"1"
"2977","R2977","Removed","rblock66",72,"0"
"2978","R2978","Removed","rblock66",72,"1"
"2979","R2979","Removed","rblock66",72,"6"
"2980","R2980","Removed","rblock66",72,"2"
"2981","R2981","Removed","rblock66",72,"3"
"2982","R2982","Removed","rblock66",72,"6"
"2983","R2983","Removed","rblock66",72,"0"
"2984","R2984","Removed","rblock66",72,"4"
"2985","R2985","Removed","rblock67",48,"0"
"2986","R2986","Removed","rblock67",48,"6"
"2987","R2987","Removed","rblock67",48,"4"
"2988","R2988","Removed","rblock67",48,"5"
"2989","R2989","Removed","rblock67",48,"3"
"2990","R2990","Removed","rblock67",48,"5"
"2991","R2991","Removed","rblock67",48,"4"
"2992","R2992","Removed","rblock67",48,"6"
"2993","R2993","Removed","rblock67",48,"0"
"2994","R2994","Removed","rblock67",48,"6"
"2995","R2995","Removed","rblock67",48,"4"
"2996","R2996","Removed","rblock67",48,"4"
"2997","R2997","Removed","rblock67",48,"5"
"2998","R2998","Removed","rblock67",48,"0"
"2999","R2999","Removed","rblock67",48,"1"
"3000","R3000","Removed","rblock67",48,"1"
"3001","R3001","Removed","rblock67",48,"1"
"3002","R3002","Removed","rblock67",48,"7"
"3003","R3003","Removed","rblock67",48,"3"
"3004","R3004","Removed","rblock67",48,"5"
"3005","R3005","Removed","rblock67",48,"2"
"3006","R3006","Removed","rblock67",48,"7"
"3007","R3007","Removed","rblock67",48,"2"
"3008","R3008","Removed","rblock67",48,"3"
"3009","R3009","Removed","rblock67",48,"7"
"3010","R3010","Removed","rblock67",48,"6"
"3011","R3011","Removed","rblock67",48,"0"
"3012","R3012","Removed","rblock67",48,"0"
"3013","R3013","Removed","rblock67",48,"4"
"3014","R3014","Removed","rblock67",48,"1"
"3015","R3015","Removed","rblock67",48,"1"
"3016","R3016","Removed","rblock67",48,"4"
"3017","R3017","Removed","rblock67",48,"2"
"3018","R3018","Removed","rblock67",48,"3"
"3019","R3019","Removed","rblock67",48,"5"
"3020","R3020","Removed","rblock67",48,"2"
"3021","R3021","Removed","rblock67",48,"5"
"3022","R3022","Removed","rblock67",48,"7"
"3023","R3023","Removed","rblock67",48,"7"
"3024","R3024","Removed","rblock67",48,"0"
"3025","R3025","Removed","rblock67",48,"2"
"3026","R3026","Removed","rblock67",48,"1"
"3027","R3027","Removed","rblock67",48,"3"
"3028","R3028","Removed","rblock67",48,"6"
"3029","R3029","Removed","rblock67",48,"3"
"3030","R3030","Removed","rblock67",48,"6"
"3031","R3031","Removed","rblock67",48,"7"
"3032","R3032","Removed","rblock67",48,"2"
"3033","R3033","Removed","rblock68",24,"3"
"3034","R3034","Removed","rblock68",24,"3"
"3035","R3035","Removed","rblock68",24,"5"
"3036","R3036","Removed","rblock68",24,"6"
"3037","R3037","Removed","rblock68",24,"4"
"3038","R3038","Removed","rblock68",24,"5"
"3039","R3039","Removed","rblock68",24,"6"
"3040","R3040","Removed","rblock68",24,"7"
"3041","R3041","Removed","rblock68",24,"0"
"3042","R3042","Removed","rblock68",24,"1"
"3043","R3043","Removed","rblock68",24,"7"
"3044","R3044","Removed","rblock68",24,"7"
"3045","R3045","Removed","rblock68",24,"3"
"3046","R3046","Removed","rblock68",24,"4"
"3047","R3047","Removed","rblock68",24,"1"
"3048","R3048","Removed","rblock68",24,"2"
"3049","R3049","Removed","rblock68",24,"6"
"3050","R3050","Removed","rblock68",24,"1"
"3051","R3051","Removed","rblock68",24,"0"
"3052","R3052","Removed","rblock68",24,"4"
"3053","R3053","Removed","rblock68",24,"5"
"3054","R3054","Removed","rblock68",24,"2"
"3055","R3055","Removed","rblock68",24,"2"
"3056","R3056","Removed","rblock68",24,"0"
"3057","R3057","Removed","rblock69",64,"5"
"3058","R3058","Removed","rblock69",64,"0"
"3059","R3059","Removed","rblock69",64,"0"
"3060","R3060","Removed","rblock69",64,"5"
"3061","R3061","Removed","rblock69",64,"3"
"3062","R3062","Removed","rblock69",64,"4"
"3063","R3063","Removed","rblock69",64,"0"
"3064","R3064","Removed","rblock69",64,"3"
"3065","R3065","Removed","rblock69",64,"3"
"3066","R3066","Removed","rblock69",64,"7"
"3067","R3067","Removed","rblock69",64,"1"
"3068","R3068","Removed","rblock69",64,"6"
"3069","R3069","Removed","rblock69",64,"2"
"3070","R3070","Removed","rblock69",64,"0"
"3071","R3071","Removed","rblock69",64,"5"
"3072","R3072","Removed","rblock69",64,"5"
"3073","R3073","Removed","rblock69",64,"5"
"3074","R3074","Removed","rblock69",64,"7"
"3075","R3075","Removed","rblock69",64,"7"
"3076","R3076","Removed","rblock69",64,"2"
"3077","R3077","Removed","rblock69",64,"3"
"3078","R3078","Removed","rblock69",64,"1"
"3079","R3079","Removed","rblock69",64,"6"
"3080","R3080","Removed","rblock69",64,"6"
"3081","R3081","Removed","rblock69",64,"4"
"3082","R3082","Removed","rblock69",64,"7"
"3083","R3083","Removed","rblock69",64,"1"
"3084","R3084","Removed","rblock69",64,"3"
"3085","R3085","Removed","rblock69",64,"0"
"3086","R3086","Removed","rblock69",64,"6"
"3087","R3087","Removed","rblock69",64,"5"
"3088","R3088","Removed","rblock69",64,"6"
"3089","R3089","Removed","rblock69",64,"3"
"3090","R3090","Removed","rblock69",64,"2"
"3091","R3091","Removed","rblock69",64,"1"
"3092","R3092","Removed","rblock69",64,"2"
"3093","R3093","Removed","rblock69",64,"7"
"3094","R3094","Removed","rblock69",64,"7"
"3095","R3095","Removed","rblock69",64,"1"
"3096","R3096","Removed","rblock69",64,"1"
"3097","R3097","Removed","rblock69",64,"6"
"3098","R3098","Removed","rblock69",64,"5"
"3099","R3099","Removed","rblock69",64,"2"
"3100","R3100","Removed","rblock69",64,"4"
"3101","R3101","Removed","rblock69",64,"2"
"3102","R3102","Removed","rblock69",64,"3"
"3103","R3103","Removed","rblock69",64,"0"
"3104","R3104","Removed","rblock69",64,"6"
"3105","R3105","Removed","rblock69",64,"3"
"3106","R3106","Removed","rblock69",64,"2"
"3107","R3107","Removed","rblock69",64,"2"
"3108","R3108","Removed","rblock69",64,"5"
"3109","R3109","Removed","rblock69",64,"4"
"3110","R3110","Removed","rblock69",64,"7"
"3111","R3111","Removed","rblock69",64,"4"
"3112","R3112","Removed","rblock69",64,"4"
"3113","R3113","Removed","rblock69",64,"4"
"3114","R3114","Removed","rblock69",64,"7"
"3115","R3115","Removed","rblock69",64,"0"
"3116","R3116","Removed","rblock69",64,"4"
"3117","R3117","Removed","rblock69",64,"1"
"3118","R3118","Removed","rblock69",64,"6"
"3119","R3119","Removed","rblock69",64,"1"
"3120","R3120","Removed","rblock69",64,"0"
"3121","R3121","Removed","rblock70",64,"0"
"3122","R3122","Removed","rblock70",64,"6"
"3123","R3123","Removed","rblock70",64,"6"
"3124","R3124","Removed","rblock70",64,"6"
"3125","R3125","Removed","rblock70",64,"6"
"3126","R3126","Removed","rblock70",64,"2"
"3127","R3127","Removed","rblock70",64,"7"
"3128","R3128","Removed","rblock70",64,"7"
"3129","R3129","Removed","rblock70",64,"5"
"3130","R3130","Removed","rblock70",64,"2"
"3131","R3131","Removed","rblock70",64,"3"
"3132","R3132","Removed","rblock70",64,"7"
"3133","R3133","Removed","rblock70",64,"1"
"3134","R3134","Removed","rblock70",64,"4"
"3135","R3135","Removed","rblock70",64,"4"
"3136","R3136","Removed","rblock70",64,"2"
"3137","R3137","Removed","rblock70",64,"1"
"3138","R3138","Removed","rblock70",64,"5"
"3139","R3139","Removed","rblock70",64,"6"
"3140","R3140","Removed","rblock70",64,"5"
"3141","R3141","Removed","rblock70",64,"3"
"3142","R3142","Removed","rblock70",64,"0"
"3143","R3143","Removed","rblock70",64,"1"
"3144","R3144","Removed","rblock70",64,"7"
"3145","R3145","Removed","rblock70",64,"1"
"3146","R3146","Removed","rblock70",64,"7"
"3147","R3147","Removed","rblock70",64,"6"
"3148","R3148","Removed","rblock70",64,"6"
"3149","R3149","Removed","rblock70",64,"5"
"3150","R3150","Removed","rblock70",64,"3"
"3151","R3151","Removed","rblock70",64,"7"
"3152","R3152","Removed","rblock70",64,"4"
"3153","R3153","Removed","rblock70",64,"7"
"3154","R3154","Removed","rblock70",64,"2"
"3155","R3155","Removed","rblock70",64,"3"
"3156","R3156","Removed","rblock70",64,"3"
"3157","R3157","Removed","rblock70",64,"5"
"3158","R3158","Removed","rblock70",64,"2"
"3159","R3159","Removed","rblock70",64,"0"
"3160","R3160","Removed","rblock70",64,"3"
"3161","R3161","Removed","rblock70",64,"4"
"3162","R3162","Removed","rblock70",64,"4"
"3163","R3163","Removed","rblock70",64,"4"
"3164","R3164","Removed","rblock70",64,"0"
"3165","R3165","Removed","rblock70",64,"0"
"3166","R3166","Removed","rblock70",64,"2"
"3167","R3167","Removed","rblock70",64,"3"
"3168","R3168","Removed","rblock70",64,"6"
"3169","R3169","Removed","rblock70",64,"3"
"3170","R3170","Removed","rblock70",64,"0"
"3171","R3171","Removed","rblock70",64,"1"
"3172","R3172","Removed","rblock70",64,"0"
"3173","R3173","Removed","rblock70",64,"4"
"3174","R3174","Removed","rblock70",64,"5"
"3175","R3175","Removed","rblock70",64,"5"
"3176","R3176","Removed","rblock70",64,"2"
"3177","R3177","Removed","rblock70",64,"2"
"3178","R3178","Removed","rblock70",64,"1"
"3179","R3179","Removed","rblock70",64,"0"
"3180","R3180","Removed","rblock70",64,"1"
"3181","R3181","Removed","rblock70",64,"4"
"3182","R3182","Removed","rblock70",64,"7"
"3183","R3183","Removed","rblock70",64,"5"
"3184","R3184","Removed","rblock70",64,"1"
"3185","R3185","Removed","rblock71",80,"1"
"3186","R3186","Removed","rblock71",80,"1"
"3187","R3187","Removed","rblock71",80,"7"
"3188","R3188","Removed","rblock71",80,"1"
"3189","R3189","Removed","rblock71",80,"1"
"3190","R3190","Removed","rblock71",80,"2"
"3191","R3191","Removed","rblock71",80,"4"
"3192","R3192","Removed","rblock71",80,"0"
"3193","R3193","Removed","rblock71",80,"1"
"3194","R3194","Removed","rblock71",80,"0"
"3195","R3195","Removed","rblock71",80,"4"
"3196","R3196","Removed","rblock71",80,"5"
"3197","R3197","Removed","rblock71",80,"3"
"3198","R3198","Removed","rblock71",80,"3"
"3199","R3199","Removed","rblock71",80,"1"
"3200","R3200","Removed","rblock71",80,"3"
"3201","R3201","Removed","rblock71",80,"0"
"3202","R3202","Removed","rblock71",80,"2"
"3203","R3203","Removed","rblock71",80,"5"
"3204","R3204","Removed","rblock71",80,"6"
"3205","R3205","Removed","rblock71",80,"7"
"3206","R3206","Removed","rblock71",80,"6"
"3207","R3207","Removed","rblock71",80,"6"
"3208","R3208","Removed","rblock71",80,"5"
"3209","R3209","Removed","rblock71",80,"0"
"3210","R3210","Removed","rblock71",80,"0"
"3211","R3211","Removed","rblock71",80,"4"
"3212","R3212","Removed","rblock71",80,"7"
"3213","R3213","Removed","rblock71",80,"4"
"3214","R3214","Removed","rblock71",80,"0"
"3215","R3215","Removed","rblock71",80,"5"
"3216","R3216","Removed","rblock71",80,"7"
"3217","R3217","Removed","rblock71",80,"6"
"3218","R3218","Removed","rblock71",80,"3"
"3219","R3219","Removed","rblock71",80,"1"
"3220","R3220","Removed","rblock71",80,"2"
"3221","R3221","Removed","rblock71",80,"2"
"3222","R3222","Removed","rblock71",80,"0"
"3223","R3223","Removed","rblock71",80,"2"
"3224","R3224","Removed","rblock71",80,"4"
"3225","R3225","Removed","rblock71",80,"5"
"3226","R3226","Removed","rblock71",80,"0"
"3227","R3227","Removed","rblock71",80,"7"
"3228","R3228","Removed","rblock71",80,"3"
"3229","R3229","Removed","rblock71",80,"2"
"3230","R3230","Removed","rblock71",80,"0"
"3231","R3231","Removed","rblock71",80,"3"
"3232","R3232","Removed","rblock71",80,"5"
"3233","R3233","Removed","rblock71",80,"4"
"3234","R3234","Removed","rblock71",80,"3"
"3235","R3235","Removed","rblock71",80,"7"
"3236","R3236","Removed","rblock71",80,"4"
"3237","R3237","Removed","rblock71",80,"7"
"3238","R3238","Removed","rblock71",80,"6"
"3239","R3239","Removed","rblock71",80,"6"
"3240","R3240","Removed","rblock71",80,"5"
"3241","R3241","Removed","rblock71",80,"5"
"3242","R3242","Removed","rblock71",80,"5"
"3243","R3243","Removed","rblock71",80,"4"
"3244","R3244","Removed","rblock71",80,"1"
"3245","R3245","Removed","rblock71",80,"2"
"3246","R3246","Removed","rblock71",80,"3"
"3247","R3247","Removed","rblock71",80,"2"
"3248","R3248","Removed","rblock71",80,"3"
"3249","R3249","Removed","rblock71",80,"7"
"3250","R3250","Removed","rblock71",80,"2"
"3251","R3251","Removed","rblock71",80,"4"
"3252","R3252","Removed","rblock71",80,"2"
"3253","R3253","Removed","rblock71",80,"6"
"3254","R3254","Removed","rblock71",80,"3"
"3255","R3255","Removed","rblock71",80,"0"
"3256","R3256","Removed","rblock71",80,"4"
"3257","R3257","Removed","rblock71",80,"6"
"3258","R3258","Removed","rblock71",80,"1"
"3259","R3259","Removed","rblock71",80,"7"
"3260","R3260","Removed","rblock71",80,"7"
"3261","R3261","Removed","rblock71",80,"6"
"3262","R3262","Removed","rblock71",80,"6"
"3263","R3263","Removed","rblock71",80,"5"
"3264","R3264","Removed","rblock71",80,"1"
"3265","R3265","Removed","rblock72",24,"1"
"3266","R3266","Removed","rblock72",24,"7"
"3267","R3267","Removed","rblock72",24,"0"
"3268","R3268","Removed","rblock72",24,"2"
"3269","R3269","Removed","rblock72",24,"3"
"3270","R3270","Removed","rblock72",24,"5"
"3271","R3271","Removed","rblock72",24,"4"
"3272","R3272","Removed","rblock72",24,"3"
"3273","R3273","Removed","rblock72",24,"1"
"3274","R3274","Removed","rblock72",24,"5"
"3275","R3275","Removed","rblock72",24,"7"
"3276","R3276","Removed","rblock72",24,"6"
"3277","R3277","Removed","rblock72",24,"1"
"3278","R3278","Removed","rblock72",24,"0"
"3279","R3279","Removed","rblock72",24,"4"
"3280","R3280","Removed","rblock72",24,"5"
"3281","R3281","Removed","rblock72",24,"2"
"3282","R3282","Removed","rblock72",24,"3"
"3283","R3283","Removed","rblock72",24,"0"
"3284","R3284","Removed","rblock72",24,"4"
"3285","R3285","Removed","rblock72",24,"2"
"3286","R3286","Removed","rblock72",24,"6"
"3287","R3287","Removed","rblock72",24,"6"
"3288","R3288","Removed","rblock72",24,"7"
"3289","R3289","Removed","rblock73",16,"7"
"3290","R3290","Removed","rblock73",16,"5"
"3291","R3291","Removed","rblock73",16,"6"
"3292","R3292","Removed","rblock73",16,"2"
"3293","R3293","Removed","rblock73",16,"7"
"3294","R3294","Removed","rblock73",16,"1"
"3295","R3295","Removed","rblock73",16,"1"
"3296","R3296","Removed","rblock73",16,"4"
"3297","R3297","Removed","rblock73",16,"6"
"3298","R3298","Removed","rblock73",16,"4"
"3299","R3299","Removed","rblock73",16,"2"
"3300","R3300","Removed","rblock73",16,"3"
"3301","R3301","Removed","rblock73",16,"3"
"3302","R3302","Removed","rblock73",16,"0"
"3303","R3303","Removed","rblock73",16,"5"
"3304","R3304","Removed","rblock73",16,"0"
"3305","R3305","Removed","rblock74",32,"3"
"3306","R3306","Removed","rblock74",32,"7"
"3307","R3307","Removed","rblock74",32,"1"
"3308","R3308","Removed","rblock74",32,"4"
"3309","R3309","Removed","rblock74",32,"5"
"3310","R3310","Removed","rblock74",32,"2"
"3311","R3311","Removed","rblock74",32,"7"
"3312","R3312","Removed","rblock74",32,"7"
"3313","R3313","Removed","rblock74",32,"7"
"3314","R3314","Removed","rblock74",32,"1"
"3315","R3315","Removed","rblock74",32,"2"
"3316","R3316","Removed","rblock74",32,"2"
"3317","R3317","Removed","rblock74",32,"5"
"3318","R3318","Removed","rblock74",32,"3"
"3319","R3319","Removed","rblock74",32,"4"
"3320","R3320","Removed","rblock74",32,"5"
"3321","R3321","Removed","rblock74",32,"0"
"3322","R3322","Removed","rblock74",32,"0"
"3323","R3323","Removed","rblock74",32,"1"
"3324","R3324","Removed","rblock74",32,"6"
"3325","R3325","Removed","rblock74",32,"6"
"3326","R3326","Removed","rblock74",32,"5"
"3327","R3327","Removed","rblock74",32,"6"
"3328","R3328","Removed","rblock74",32,"2"
"3329","R3329","Removed","rblock74",32,"3"
"3330","R3330","Removed","rblock74",32,"0"
"3331","R3331","Removed","rblock74",32,"6"
"3332","R3332","Removed","rblock74",32,"4"
"3333","R3333","Removed","rblock74",32,"0"
"3334","R3334","Removed","rblock74",32,"1"
"3335","R3335","Removed","rblock74",32,"4"
"3336","R3336","Removed","rblock74",32,"3"
"3337","R3337","Removed","rblock75",64,"4"
"3338","R3338","Removed","rblock75",64,"5"
"3339","R3339","Removed","rblock75",64,"2"
"3340","R3340","Removed","rblock75",64,"6"
"3341","R3341","Removed","rblock75",64,"0"
"3342","R3342","Removed","rblock75",64,"3"
"3343","R3343","Removed","rblock75",64,"7"
"3344","R3344","Removed","rblock75",64,"3"
"3345","R3345","Removed","rblock75",64,"1"
"3346","R3346","Removed","rblock75",64,"0"
"3347","R3347","Removed","rblock75",64,"6"
"3348","R3348","Removed","rblock75",64,"4"
"3349","R3349","Removed","rblock75",64,"2"
"3350","R3350","Removed","rblock75",64,"6"
"3351","R3351","Removed","rblock75",64,"5"
"3352","R3352","Removed","rblock75",64,"1"
"3353","R3353","Removed","rblock75",64,"1"
"3354","R3354","Removed","rblock75",64,"1"
"3355","R3355","Removed","rblock75",64,"3"
